timestamp,elapsed_sec,frame_idx,face_detected,left_eye_points,left_eye_mean_u,left_eye_mean_v,left_eye_std_u,left_eye_std_v,left_eye_speed,left_eye_fb_error,left_eye_confidence,right_eye_points,right_eye_mean_u,right_eye_mean_v,right_eye_std_u,right_eye_std_v,right_eye_speed,right_eye_fb_error,right_eye_confidence,mouth_points,mouth_mean_u,mouth_mean_v,mouth_std_u,mouth_std_v,mouth_speed,mouth_fb_error,mouth_confidence,head_points,head_mean_u,head_mean_v,head_std_u,head_std_v,head_speed,head_fb_error,head_confidence,eye_mean_speed,eye_mean_v,mouth_speed,mouth_mean_v,head_speed,head_mean_v,overall_tracking_confidence
1790268044.999065,0.0003864765167236328,1,0,14,-1.6271514892578125,-0.6538826823234558,1.1004410982131958,0.4404299855232239,1.8070459365844727,0.3219633996486664,1.0,25,-2.1051185131073,-0.47321411967277527,2.1162638664245605,0.8743554353713989,2.3822944164276123,0.2666991353034973,0.9259259259259259,31,-2.2589008808135986,-0.23261384665966034,1.246168613433838,0.725622832775116,2.441779613494873,0.16948892176151276,0.96875,79,-1.317685842514038,-0.32390719652175903,1.277073621749878,0.8594517111778259,1.6546434164047241,0.15141604840755463,0.9875,2.0946701765060425,-0.5635484009981155,2.441779613494873,-0.23261384665966034,1.6546434164047241,-0.32390719652175903,0.9705439814814816
1790268045.0054443,0.006765842437744141,2,0,12,-0.602881133556366,0.6362736821174622,1.2266550064086914,0.34584295749664307,1.3312252759933472,0.14851661026477814,0.8571428571428571,20,-0.730090320110321,0.6413329839706421,1.9144753217697144,1.048719882965088,1.7652181386947632,0.35504207015037537,0.8,31,-1.3561598062515259,0.32192549109458923,1.058211088180542,0.7566207647323608,1.6700576543807983,0.18523839116096497,1.0,78,-0.5479493737220764,0.4491317868232727,1.1732747554779053,1.0309233665466309,1.441821575164795,0.20069269835948944,0.9873417721518988,1.5482217073440552,0.6388033330440521,1.6700576543807983,0.32192549109458923,1.441821575164795,0.4491317868232727,0.9111211573236889
1790268045.0150325,0.016354084014892578,3,0,9,-0.5644717812538147,1.0450778007507324,0.9859857559204102,0.659353494644165,1.5433942079544067,0.09820868074893951,0.75,18,-0.7293514609336853,0.7204148769378662,1.2212272882461548,1.2822256088256836,1.9373482465744019,0.4157956540584564,0.9,31,-1.2970699071884155,0.4981517195701599,1.3176634311676025,0.8148595690727234,1.7519035339355469,0.2627479135990143,1.0,74,-0.41729962825775146,0.6317389011383057,1.2092399597167969,1.115714430809021,1.5497479438781738,0.1959458589553833,0.9487179487179487,1.7403712272644043,0.8827463388442993,1.7519035339355469,0.4981517195701599,1.5497479438781738,0.6317389011383057,0.8996794871794871
1790268045.0244377,0.025759220123291016,4,0,9,-0.2118123322725296,0.3856048583984375,0.32173919677734375,0.09591688960790634,0.5100136399269104,0.008939106948673725,1.0,18,0.003299289382994175,0.32952287793159485,0.2603593170642853,0.247548446059227,0.4314630627632141,0.04069060832262039,1.0,31,-0.16179829835891724,0.3911246061325073,0.2555184066295624,0.22179441154003143,0.48619624972343445,0.021303365007042885,1.0,74,0.03655077889561653,0.29711079597473145,0.29105642437934875,0.2496519535779953,0.43541496992111206,0.019720127806067467,1.0,0.47073835134506226,0.3575638681650162,0.48619624972343445,0.3911246061325073,0.43541496992111206,0.29711079597473145,1.0
1790268045.0422528,0.04357433319091797,5,0,7,3.193912982940674,-1.0862557888031006,1.5064306259155273,1.0380288362503052,3.636223316192627,0.3467073142528534,0.7777777777777778,11,3.269423007965088,-0.25005826354026794,1.4343420267105103,0.8249343037605286,3.430048942565918,0.3644697070121765,0.6111111111111112,21,2.025714635848999,-0.7928444743156433,2.804164409637451,1.2963662147521973,3.602722644805908,0.38392844796180725,0.6774193548387096,45,2.8834221363067627,-0.617544412612915,2.469219207763672,1.7135447263717651,3.97510027885437,0.32599958777427673,0.6081081081081081,3.5331361293792725,-0.6681570261716843,3.602722644805908,-0.7928444743156433,3.97510027885437,-0.617544412612915,0.6686040879589266
1790268045.0945344,0.0958559513092041,6,0,24,-0.391338974237442,0.08779653161764145,0.12095724046230316,0.07714102417230606,0.4104989469051361,0.006563649978488684,1.0,11,-0.432037353515625,0.03397716209292412,0.13438256084918976,0.04406707361340523,0.43793705105781555,0.005069060251116753,1.0,21,-0.4799136221408844,0.0334625244140625,0.1309966892004013,0.027648059651255608,0.48178526759147644,0.0033975690603256226,1.0,45,-0.41025832295417786,0.02378946915268898,0.16895723342895508,0.09748997539281845,0.43152862787246704,0.0027959602884948254,1.0,0.42421799898147583,0.060886846855282784,0.48178526759147644,0.0334625244140625,0.43152862787246704,0.02378946915268898,1.0
1790268045.1462314,0.1475529670715332,7,0,24,-0.39758428931236267,0.11377080529928207,0.08790435642004013,0.04533012956380844,0.4173407554626465,0.003639332251623273,1.0,11,-0.3939763903617859,0.024943958967924118,0.09803072363138199,0.04464039206504822,0.3976745307445526,0.0058242096565663815,1.0,21,-0.353823721408844,0.0570126473903656,0.09935401380062103,0.06095970794558525,0.3645622432231903,0.0022874947171658278,1.0,45,-0.3087293803691864,0.06176181510090828,0.13504059612751007,0.08383389562368393,0.33543625473976135,0.002871961332857609,1.0,0.40750764310359955,0.0693573821336031,0.3645622432231903,0.0570126473903656,0.33543625473976135,0.06176181510090828,1.0
1790268045.1944096,0.19573116302490234,8,0,24,-0.35492515563964844,0.1033681258559227,0.07128649950027466,0.036668047308921814,0.3709847927093506,0.002998477779328823,1.0,11,-0.3920038342475891,0.020518910139799118,0.05183708667755127,0.043474238365888596,0.39488303661346436,0.0021892026998102665,1.0,21,-0.2896590530872345,0.0901387557387352,0.05496816337108612,0.033994145691394806,0.30634385347366333,0.0032832196447998285,1.0,45,-0.30023905634880066,0.06129591166973114,0.12802192568778992,0.09612672030925751,0.33227401971817017,0.0020587851759046316,1.0,0.38293391466140747,0.06194351799786091,0.30634385347366333,0.0901387557387352,0.33227401971817017,0.06129591166973114,1.0
1790268045.24633,0.2476515769958496,9,0,24,-0.37627729773521423,0.08716519922018051,0.17051345109939575,0.05687059089541435,0.3924766480922699,0.0058480314910411835,1.0,11,-0.428955078125,-0.030971180647611618,0.07796935737133026,0.05384409800171852,0.43413785099983215,0.006315439939498901,1.0,21,-0.2975834310054779,0.0564698725938797,0.12858779728412628,0.031978756189346313,0.3067229688167572,0.002249691868200898,1.0,45,-0.32125717401504517,0.04813164472579956,0.1552143692970276,0.07193208485841751,0.3391523063182831,0.002325729699805379,1.0,0.413307249546051,0.028097009286284447,0.3067229688167572,0.0564698725938797,0.3391523063182831,0.04813164472579956,1.0
1790268045.2943141,0.2956357002258301,10,0,24,-0.28466734290122986,0.08154424279928207,0.05075564607977867,0.04759764298796654,0.2993393838405609,0.004117658827453852,1.0,11,-0.3270097076892853,0.04052595794200897,0.11161040514707565,0.06808293610811234,0.3371888995170593,0.002896364778280258,1.0,21,-0.2842363715171814,0.054328553378582,0.06260380893945694,0.03007606975734234,0.29143226146698,0.0018117184517905116,1.0,45,-0.2502729594707489,0.04232516884803772,0.09320340305566788,0.08489387482404709,0.27204808592796326,0.0018468019552528858,1.0,0.3182641416788101,0.06103510037064552,0.29143226146698,0.054328553378582,0.27204808592796326,0.04232516884803772,1.0
